setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards had been shot at and three of them were injured. This time there were no casualties, they said. Communist North Korea suffers from chronic food shortages.",Online-G.1553,89.0,0.0881943108318973
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards had been shot and three of them injured. This time there were no casualties, it was said. Communist North Korea suffers from chronic food shortages.",UEDIN.1066,98.0,0.729172522626376
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.",this should make a more efficient use of the new sources of information and communication on the economy that is a major step towards the creation of a real threat to the people of the country in the world,yolo.1052,88.0,0.1908136426516749
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Just ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards had been shot and three of them had been injured. This time there were no injuries, they said. Communist North Korea is suffering from chronic food shortage.",Online-Z.1629,99.0,0.804907212111683
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Just ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards had been shot at and three of them were injured. This time there were no casualties, it was reported. Communist North Korea is suffering from chronic food shortages.",Tohoku-AIP-NTT.1442,95.0,0.5891298914861329
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Just ten days ago, 161 fishermen from North Korea were arrested. Earlier, border guards had been shelled and three of them wounded. There were no casualties this time, it said. Communist North Korea suffers from chronic food shortages.",Online-A.1571,76.0,0.4418719480614739
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago, 161 fishermen from North Korea were arrested. The border guards had previously been shot at and three of them injured. This time there were no injuries, it said. Communist North Korea is suffering from a chronic food shortage.",Online-B.1587,55.25,-0.94412503431298
newstest2020,salzburg.com.254672,de,en,4,Die nordkoreanischen Fischer waren demnach in russischen Hoheitsgewässern unterwegs. Dort fährt die Küstenwache Russlands nach eigenen Angaben zum Schutz ihrer meeresbiologischen Ressourcen Patrouillen. Bei den erneuten Kontrollen seien 30.000 Tintenfische entdeckt worden. Außerdem wurden den Angaben nach drei Fischer- und zwei Motorboote beschlagnahmt und nach Nachodka und Posjet bei Wladiwostok gebracht. Der Agentur Ria Nowosti zufolge stellte die Küstenwache 2018 insgesamt mehr als 8.000 Verstöße fest,"For that reason, the North Korean fishermen were underway in Russian waters. The Russian coast guard reports that it patrols these waters in order to protect Russia's maritime biological resources. New controls had found 30,000 octopi. Also, three trawlers and two motor boats are reported to have been confiscated and taken to Nakhodka and Posyet near Vladivostok. For 2018 the coastal guard confirmed over 8,000 violations to the Ria Nowosti agency.","The North Korean fishermen were sailing in Russian territorial waters. The Russian coast guard patrols the area to protect their marine biological resources. They found 30,000 squid during new inspections. Additionally, three fishing boats and two motorboats were confiscated and shipped to Nakhodka and Posyet near Vladivostok. According to the agency Ria Nowosti, the coast guard recorded more than 8,000 violations in 2018.",Human-B.0,90.0,0.6140727220659611
newstest2020,salzburg.com.254672,de,en,4,Die nordkoreanischen Fischer waren demnach in russischen Hoheitsgewässern unterwegs. Dort fährt die Küstenwache Russlands nach eigenen Angaben zum Schutz ihrer meeresbiologischen Ressourcen Patrouillen. Bei den erneuten Kontrollen seien 30.000 Tintenfische entdeckt worden. Außerdem wurden den Angaben nach drei Fischer- und zwei Motorboote beschlagnahmt und nach Nachodka und Posjet bei Wladiwostok gebracht. Der Agentur Ria Nowosti zufolge stellte die Küstenwache 2018 insgesamt mehr als 8.000 Verstöße fest,"For that reason, the North Korean fishermen were underway in Russian waters. The Russian coast guard reports that it patrols these waters in order to protect Russia's maritime biological resources. New controls had found 30,000 octopi. Also, three trawlers and two motor boats are reported to have been confiscated and taken to Nakhodka and Posyet near Vladivostok. For 2018 the coastal guard confirmed over 8,000 violations to the Ria Nowosti agency.","North Korean fishermen were therefore travelling in Russian territorial waters. This is where Russia's coastguard, according to its own data, is using patrols to protect its marine biological resources. The new controls detected 30,000 cephalopod fish. In addition, according to the data, three fishing vessels and two motor boats have been confiscated and brought to Folodka and Posjet at Vladivostok. According to Ria Nowosti, in 2018, the coastguard found a total of more than 8,000 infringements.",WMTBiomedBaseline.387,0.0,-2.2064394955420603
newstest2020,salzburg.com.254672,de,en,4,Die nordkoreanischen Fischer waren demnach in russischen Hoheitsgewässern unterwegs. Dort fährt die Küstenwache Russlands nach eigenen Angaben zum Schutz ihrer meeresbiologischen Ressourcen Patrouillen. Bei den erneuten Kontrollen seien 30.000 Tintenfische entdeckt worden. Außerdem wurden den Angaben nach drei Fischer- und zwei Motorboote beschlagnahmt und nach Nachodka und Posjet bei Wladiwostok gebracht. Der Agentur Ria Nowosti zufolge stellte die Küstenwache 2018 insgesamt mehr als 8.000 Verstöße fest,"For that reason, the North Korean fishermen were underway in Russian waters. The Russian coast guard reports that it patrols these waters in order to protect Russia's maritime biological resources. New controls had found 30,000 octopi. Also, three trawlers and two motor boats are reported to have been confiscated and taken to Nakhodka and Posyet near Vladivostok. For 2018 the coastal guard confirmed over 8,000 violations to the Ria Nowosti agency.","The North Korean fishermen were therefore on the move in Russian territorial waters, where, according to their own information, the Russian coast guard patrols to protect their marine biological resources. 30,000 squid were discovered during the renewed inspections. In addition, according to the information, three fishing boats and two motor boats were seized and taken to Nachodka and Posjet near Vladivostok. According to the agency Ria Novosti, the coast guard identified a total of more than 8,000 violations in 2018.",OPPO.1360,50.0,-0.256490337756601
